avgAnnCount,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
675.0,186.5,477.4,44358,120547,19.1,8.29551959,39.5,38.8,40.4,2.61,52.9,19.2,34.5,3.7,31.0,12.0,51.9,10.6,62.3,40.2,41.4,22.7,92.66039623,0.437921847,1.223827655,1.237276311,51.80709534,4.659172628
781.0,152.5,450.2,47966,208861,22.6,588.9084128,29.3,28.2,30.7,2.38,39.3,4.3,14.3,14.3,22.8,22.3,59.6,6.5,77.3,54.5,24.6,13.5,73.38384378,12.5880855,9.985128738,0.978295734,39.72870157,3.467190704
1299.0,174.2,508.7,71885,226249,7.2,26.51945423,41.8,40.9,42.9,2.44,54.0,11.9,26.0,13.5,25.9,23.0,62.8,6.0,82.6,60.9,27.1,11.2,93.84021379,1.611447264,2.372929831,0.393253908,52.77076545,4.520913789
88.0,207.6,484.4,37961,9259,15.7,0.0,54.6,54.3,54.9,2.27,51.5,32.3,26.3,3.5,41.9,6.8,36.1,16.0,60.8,27.5,53.1,21.0,97.05350495,0.361663653,0.0,0.34038932,49.21375921,3.263086336
281.0,192.0,457.7,49698,75370,13.0,0.0,34.8,32.9,36.2,3.05,52.0,25.0,38.3,2.1,35.0,11.5,59.0,10.1,62.1,46.4,28.5,18.3,80.50602677,11.57862578,3.500805421,1.976059546,55.19524618,5.318186956
146.0,215.9,436.5,79358,49220,7.1,0.0,32.7,32.4,32.9,2.71,56.6,18.3,37.6,5.8,34.4,14.7,73.6,4.0,77.0,65.1,16.1,8.8,93.57257409,0.791452315,0.635244621,1.970299711,56.15648201,5.19665272
1962.667684,178.0,453.5494221,46495,5040,12.8,0.0,49.2,47.6,50.4,2.18,63.2,43.3,20.7,6.1,42.4,13.4,57.6,3.3,76.1,35.3,38.7,14.9,98.03272302,0.194779899,0.077911959,0.116867939,56.35407537,7.09382151
1225.0,145.4,450.4,64257,274146,16.1,83.89690165,37.0,35.9,38.3,2.72,44.9,8.5,21.9,8.7,15.5,23.2,59.4,7.6,68.3,45.6,29.9,17.8,80.54538432,0.941406279,4.403256115,8.990337124,47.95784899,4.539151472
515.0,149.5,399.8,59569,194739,17.5,30.8104694,30.9,30.3,31.7,2.78,45.8,6.9,18.5,8.3,21.4,25.1,62.4,6.7,72.7,52.9,20.6,10.6,84.79573332,3.528345029,1.412464379,6.980660276,49.023794,4.207066557
1591.0,184.8,455.7,49782,407051,16.1,191.62218,32.7,31.1,34.6,2.53,38.7,8.4,27.3,10.1,22.5,22.1,57.6,9.4,69.5,45.5,30.1,16.4,46.89255314,45.85636053,2.680579745,1.575525447,39.41986227,4.618133504
142.0,123.6,432.7,92560,39633,6.8,25.231499,38.2,37.8,38.4,2.75,63.2,15.3,34.7,14.8,15.5,30.6,70.8,3.2,81.2,60.0,13.5,6.8,94.90148231,0.532177254,1.954777913,1.209729758,63.7754003,4.14207772
56.0,190.6,412.7,29069,8455,23.9,0.0,45.7,43.7,48.2,2.59,45.0,34.7,36.3,4.1,38.8,9.1,41.6,5.0,54.8,29.3,51.2,25.9,89.99770062,2.207404001,0.632329271,4.265348356,42.24678817,4.063068526
61.0,222.2,468.9,46277,9052,15.7,0.0,45.4,45.4,45.5,2.45,52.3,15.8,53.5,2.0,40.8,8.0,49.3,10.1,56.2,34.0,37.6,20.9,86.78477113,0.473151408,0.539172535,0.132042254,48.14612868,5.089647195
451.0,178.8,474.3,48908,74877,16.3,0.0,42.2,41.5,42.9,2.54,45.5,20.3,29.3,8.4,34.0,12.3,52.2,11.5,62.2,42.2,41.4,23.7,81.23411503,8.594261758,1.635005895,4.521158129,45.25418955,5.516819572
3322.0,186.1,454.5,48226,776864,17.9,390.0296577,34.2,33.0,35.5,2.53,46.7,17.1,29.6,9.8,25.3,19.8,60.8,6.0,61.5,42.0,31.4,18.7,68.89592832,14.79376524,3.242365603,3.267150885,43.15419198,6.473896102
176.0,204.0,453.0,40976,39565,18.7,0.0,37.2,36.4,38.3,2.75,54.4,24.8,34.1,2.1,36.8,6.4,52.9,11.1,53.2,41.6,33.8,21.1,95.07880511,0.9162204,0.43146113,2.169995685,54.97330711,3.893548721
286.0,196.7,492.4,42477,46222,16.9,281.2513522,40.8,39.3,42.2,2.45,53.7,17.1,38.4,5.0,39.5,8.5,52.3,6.7,65.9,46.2,34.9,18.8,90.13070209,5.943935681,0.472935208,0.485833441,51.64858769,4.65182921
92.0,147.6,441.3,46513,22814,15.7,0.0,32.1,31.8,32.5,2.95,59.9,26.6,39.4,1.6,28.2,10.4,59.9,6.6,50.8,32.2,32.6,21.0,91.75826601,0.083874101,0.560632146,4.357038803,58.81427072,8.495681864
161.0,231.1,494.7,31170,27494,31.4,0.0,39.4,36.7,43.3,2.5,38.6,25.1,34.7,1.0,41.0,5.5,41.7,15.5,49.8,32.6,47.3,29.5,41.29961062,50.7841246,0.267924124,1.2538849,41.2160804,6.399574544
60.0,165.8,465.5,49837,9410,12.1,0.0,42.2,41.7,42.5,2.39,56.9,20.9,26.2,3.5,44.0,7.9,63.5,3.4,74.4,44.0,36.1,15.2,98.25152728,0.326522014,0.221192332,0.105329682,53.52986811,6.748466258
253.0,169.7,451.7,35807,47731,25.4,62.8522344,38.5,37.1,39.7,2.65,45.0,24.3,41.3,3.8,43.6,7.7,45.5,6.6,57.4,40.0,39.0,22.8,61.32690139,36.13373429,1.052499687,0.325773713,45.14172336,4.598218303
105.0,180.8,481.0,44065,14858,13.5,0.0,45.6,44.9,47.2,2.35,56.6,8.8,38.5,7.5,43.2,10.3,54.2,6.1,69.8,47.2,35.2,17.9,97.75220765,0.44153064,0.287663902,0.060208724,53.82644893,6.720977597
376.0,168.6,458.6,51885,76720,13.3,808.1334724,38.0,36.8,39.4,2.44,49.3,18.7,29.9,7.3,31.1,21.0,59.1,4.9,75.5,56.4,27.6,13.1,83.18503129,11.62243738,1.136764533,1.74957208,48.27492529,6.328460877
33.0,162.8,488.6,30760,6479,38.5,0.0,38.2,36.5,41.3,2.13,33.6,36.1,46.1,0.0,38.6,6.0,37.1,7.7,45.2,30.9,42.4,25.4,33.94976113,61.2883341,0.585606411,3.25165665,35.62091503,7.258753202
151.0,216.5,511.9,38376,25768,25.5,0.0,37.0,36.2,38.6,2.26,32.3,12.6,24.6,1.2,43.2,9.1,,8.2,56.2,37.3,46.8,30.8,52.74441878,41.78598922,1.058506543,1.454965358,37.85330948,5.312389693
